898,601.4475535397686,512,2657736
899,602.0537292256464,512,2660681
900,602.7302598346831,512,2663641
901,603.4666842275874,512,2666605
902,604.1168916050319,512,2669568
903,604.7600769367953,512,2672517
904,605.3602728041063,512,2675484
905,606.0529535090699,512,2678435
906,606.6800261201793,512,2681404
907,607.2852263505378,512,2684360
908,608.0609047275938,512,2687311
909,608.716825946,512,2690264
910,609.3850196655469,512,2693222
911,610.078730018878,512,2696174
912,610.7872052614106,512,2699141
913,611.5137632062714,512,2702110
914,612.3050511394251,512,2705070
915,612.9860408813848,512,2708013
916,613.7084818991383,512,2710987
917,614.3858583498709,512,2713948
918,615.0394432908433,512,2716925
919,615.7720656895114,512,2719890
920,616.4805853989675,512,2722845
921,617.1969993508843,512,2725798
922,617.909238616208,512,2728766
923,618.4578711174843,512,2731716
924,619.1304587563999,512,2734667
925,619.773331207821,512,2737633
926,620.483978110168,512,2740578
927,621.1026879162021,512,2743533
928,621.7279799122936,512,2746504
929,622.4736717656376,512,2749470
930,623.1093700782005,512,2752451
931,623.8004929661871,512,2755388
932,624.511492461032,512,2758366
933,625.1131364504121,512,2761324
934,625.7549664375094,512,2764275
935,626.4994128849679,512,2767230
936,627.2797142841014,512,2770186
937,627.997917250555,512,2773159
938,628.5781826364947,512,2776129
939,629.2649803752392,512,2779096
940,629.9537641128468,512,2782057
941,630.6086783910991,512,2785025
942,631.4207002719062,512,2787978
943,632.0854527125846,512,2790945
944,632.6049226637174,512,2793875
945,633.1997472644964,512,2796826
946,634.007867896146,512,2799782
947,634.6483549640068,512,2802737
948,635.2658047294351,512,2805691
949,636.0097359732964,512,2808659
950,636.805039446679,512,2811621
951,637.4486071934876,512,2814590
952,638.1105881244964,512,2817566
953,638.6998011832977,512,2820506
954,639.3472748686077,512,2823464
955,640.0824961072811,512,2826422
956,640.7905953237558,512,2829388
957,641.5555898949054,512,2832350
958,642.2960494918848,512,2835340
959,642.9588753375488,512,2838289
960,643.7202258577506,512,2841237
961,644.3641947424966,512,2844197
962,645.0190651639132,512,2847167
963,645.7204388535956,512,2850122
964,646.4328416538341,512,2853093
965,647.1055840868543,512,2856035
966,647.7224711197628,512,2858982
967,648.3421655316182,512,2861938
968,648.9473531246823,512,2864898
969,649.705637454085,512,2867848
970,650.3031745539614,512,2870810
971,651.0293768747108,512,2873784
972,651.7968223262181,512,2876750
973,652.3638015585774,512,2879711
974,652.9929130388883,512,2882661
975,653.7514500836962,512,2885611
976,654.4079848162743,512,2888563
977,655.08764934392,512,2891534
978,655.7757078911936,512,2894501
979,656.5147670783771,512,2897460
980,657.1961821539564,512,2900421
981,657.8999011918615,512,2903378
982,658.5331861548427,512,2906339
983,659.2351782670108,512,2909311
984,659.925261496512,512,2912272
985,660.6224554053179,512,2915230
986,661.2988223347779,512,2918196
987,662.1314626299026,512,2921162
988,662.7571658762832,512,2924107
989,663.4387803673637,512,2927063
990,664.0557281186182,512,2930015
991,664.7579232042752,512,2932976
992,665.3144235329194,512,2935944
993,666.0207742013877,512,2938919
994,666.7815726554708,512,2941877
995,667.4108202673613,512,2944851
996,668.0432780946804,512,2947803
997,668.7612118618424,512,2950748
998,669.4554382984732,512,2953719
999,670.0737296922879,512,2956677
1000,670.8276270856641,512,2959649
1001,671.517033905877,512,2962599
1002,672.1153323618477,512,2965551
1003,672.8304715502477,512,2968514
1004,673.4814131733041,512,2971478
1005,674.1327561942932,512,2974451
1006,674.8359348182653,512,2977407
1007,675.3257879959818,512,2980364
1008,675.9361090402032,512,2983344
1009,676.6025180691458,512,2986302
1010,677.2572401940547,512,2989253
1011,677.8308319463305,512,2992234
1012,678.5648454596254,512,2995192
1013,679.2178731075456,512,2998165
1014,679.9583879609595,512,3001133
1015,680.5544212662006,512,3004088
1016,681.1156306707701,512,3007071
1017,681.8055010301592,512,3010026
1018,682.3911111936793,512,3012984
1019,683.0255120305177,512,3015941
1020,683.7039865068122,512,3018884
1021,684.2968142192597,512,3021854
1022,684.9017943733515,512,3024819
1023,685.5051827757437,512,3027767
1024,686.1285158238487,512,3030736
1025,686.8421620374419,512,3033701
1026,687.4851335163203,512,3036669
1027,688.192843165534,512,3039645
1028,688.8171892019685,512,3042605
1029,689.348532569048,512,3045561
1030,689.9414664850241,512,3048511
1031,690.5446888802956,512,3051477
1032,691.1666052544839,512,3054428
1033,691.7526041744119,512,3057397
1034,692.4431954393075,512,3060354
1035,693.1179126024487,512,3063320
1036,693.6847954886907,512,3066279
1037,694.3825558145871,512,3069243
1038,695.0925325556797,512,3072226
1039,695.7860601601916,512,3075191
1040,696.539600186938,512,3078174
1041,697.1220508647177,512,3081132
1042,697.8256344110416,512,3084100
1043,698.5217700126788,512,3087074
1044,699.1637364530563,512,3090033
1045,699.8485417122398,512,3092991
1046,700.5413432074465,512,3095957
1047,701.2061487207446,512,3098911
1048,701.8210553155354,512,3101861
1049,702.3736381546134,512,3104828
1050,703.0622412154084,512,3107779
1051,703.749595648737,512,3110718
1052,704.3270990267151,512,3113671
1053,704.9604355144846,512,3116650
1054,705.6927515232154,512,3119616
1055,706.4169684678976,512,3122571
1056,707.1176081432129,512,3125512
1057,707.7706305092762,512,3128454
1058,708.3667802826185,512,3131395
1059,708.9380972255256,512,3134366
1060,709.6092446861239,512,3137336
1061,710.2513536442158,512,3140304
1062,710.9813442035158,512,3143255
1063,711.7707126731957,512,3146209
1064,712.5070998845798,512,3149172
1065,713.2081530465829,512,3152129
1066,713.8836153628006,512,3155084
1067,714.5227972643137,512,3158055
1068,715.199959243887,512,3160989
1069,715.9434295290843,512,3163945
1070,716.654495497131,512,3166905
1071,717.3389394035607,512,3169869
1072,717.9885411340193,512,3172812
1073,718.7478886354303,512,3175792
1074,719.482344547075,512,3178759
1075,720.2142922266827,512,3181702
1076,720.7982194570548,512,3184643
1077,721.4358923765609,512,3187585
1078,722.0889661147736,512,3190553
1079,722.7143142933206,512,3193511
1080,723.3727505833698,512,3196477
1081,724.1437099825965,512,3199440
1082,724.8037244385526,512,3202414
1083,725.5628151703272,512,3205349
1084,726.1734347318982,512,3208308
1085,726.9125844260079,512,3211241
1086,727.5196343525367,512,3214208
1087,728.3239407688482,512,3217175
1088,729.0546072463411,512,3220129
1089,729.6802070745242,512,3223085
1090,730.3063265367501,512,3226037
1091,730.821841376563,512,3228974
1092,731.5114786716296,512,3231932
1093,732.1975920954652,512,3234894
1094,732.9387466184655,512,3237862
1095,733.6575459577618,512,3240842
1096,734.3381162271335,512,3243800
1097,735.0150803985557,512,3246760
1098,735.8796411558699,512,3249703
1099,736.5856619704097,512,3252661
1100,737.298112796454,512,3255600
1101,737.9146977212004,512,3258550
1102,738.5635709028122,512,3261534
1103,739.1984652853628,512,3264494
1104,739.7057740836821,512,3267470
1105,740.2988486193435,512,3270449
1106,740.9861372221781,512,3273412
1107,741.6511942644058,512,3276380
1108,742.3493141620329,512,3279335
1109,742.991855155447,512,3282302
1110,743.6482202268614,512,3285261
1111,744.4342647965951,512,3288197
1112,744.952071025743,512,3291145
1113,745.7802570355905,512,3294100
1114,746.6907866912609,512,3297055
1115,747.3107654450066,512,3300015
1116,747.999769726518,512,3302986
1117,748.6426498946034,512,3305951
1118,749.2819002742826,512,3308939
1119,750.0342777467213,512,3311901
1120,750.6627534605084,512,3314846
1121,751.2984172778687,512,3317813
1122,752.0750032510052,512,3320770
1123,752.8579652940319,512,3323736
1124,753.6017622928294,512,3326690
1125,754.3616284976372,512,3329654
1126,755.0635285046368,512,3332612
1127,755.7655534479578,512,3335579
1128,756.4262103527043,512,3338538
1129,757.0909909171355,512,3341509
1130,757.7182700529771,512,3344465
1131,758.3546287780175,512,3347440
1132,759.0428627466038,512,3350392
1133,759.8103247721498,512,3353329
1134,760.4246314071285,512,3356290
1135,761.0397341459558,512,3359230
1136,761.7061479999976,512,3362200
1137,762.366786422395,512,3365165
1138,762.948183743816,512,3368116
1139,763.6397138427882,512,3371066
1140,764.3366670422843,512,3374031
1141,765.0212969882272,512,3376989
1142,765.7415339116549,512,3379939
1143,766.5314379257494,512,3382894
1144,767.2104898527347,512,3385846
1145,767.8702031941284,512,3388801
1146,768.4667374086379,512,3391768
1147,769.1954032643521,512,3394727
1148,769.8163274543998,512,3397685
1149,770.3829304668443,512,3400644
1150,771.1032216259155,512,3403605
1151,771.6990641716156,512,3406559
1152,772.4392793792448,512,3409536
1153,773.0597242538344,512,3412497
1154,773.6500873335405,512,3415480
1155,774.348574752422,512,3418454
1156,775.0498257216194,512,3421403
1157,775.7899196761967,512,3424358
1158,776.4965849440723,512,3427322
1159,777.079204170449,512,3430267
1160,777.695996147658,512,3433236
1161,778.3232040921272,512,3436190
1162,778.8593743258542,512,3439137
1163,779.6203816352894,512,3442088
1164,780.4223684732457,512,3445032
1165,781.0701390160203,512,3447985
1166,781.6249598380957,512,3450956
1167,782.3383292236513,512,3453926
1168,783.0036569057114,512,3456874
1169,783.619995718274,512,3459834
1170,784.2722168448397,512,3462778
1171,784.9156200292808,512,3465735
1172,785.6112942814937,512,3468703
1173,786.2834010182102,512,3471658
1174,786.9027420517631,512,3474615
1175,787.4909876106093,512,3477581
1176,788.2412663603374,512,3480540
1177,788.9730312151991,512,3483483
1178,789.617156364265,512,3486442
1179,790.3517691589091,512,3489403
1180,791.0116084498477,512,3492379
1181,791.614056913403,512,3495326
1182,792.2278776861001,512,3498291
1183,792.8795876957449,512,3501256
1184,793.6751633799666,512,3504220
1185,794.2758041695988,512,3507185
1186,794.8514983143903,512,3510150
1187,795.521445455895,512,3513117
1188,796.1423848509463,512,3516098
1189,796.7508700067618,512,3519060
1190,797.385833325868,512,3522016
1191,798.1094031594592,512,3524969
1192,798.7355233748602,512,3527913
1193,799.4645517205541,512,3530867
1194,800.0793072750196,512,3533821
1195,800.6978975047581,512,3536788
1196,801.4013161102121,512,3539727
1197,802.1425049740781,512,3542699
1198,802.7730517862228,512,3545645
1199,803.4447415344962,512,3548601
1200,804.1808673358765,512,3551561
1201,804.783348312561,512,3554517
1202,805.3568488327492,512,3557482
1203,806.0328319745789,512,3560430
1204,806.607913920834,512,3563374
1205,807.2857752082932,512,3566321
1206,808.0223809140692,512,3569277
1207,808.7494138122344,512,3572236
1208,809.4649566843694,512,3575164
1209,810.1475551077059,512,3578116
1210,810.9256052168373,512,3581078
1211,811.5290164934349,512,3584036
1212,812.2592527152711,512,3586987
1213,812.8907038340805,512,3589942
1214,813.5350537383622,512,3592896
1215,814.097235207428,512,3595853
1216,814.7954220321307,512,3598825
1217,815.395163931544,512,3601792
1218,816.1190637602346,512,3604765
1219,816.8269521528433,512,3607732
1220,817.4984396384218,512,3610677
1221,818.1909655910287,512,3613623
1222,818.9198564971066,512,3616592
1223,819.569211425783,512,3619557
1224,820.2907681866734,512,3622495
1225,820.9812966201906,512,3625440
1226,821.7019784235272,512,3628401
1227,822.3495921600108,512,3631366
1228,823.0109348401414,512,3634317
1229,823.7701756260954,512,3637260
1230,824.4837187425984,512,3640210
1231,825.153239738301,512,3643165
1232,825.8764100474094,512,3646142
1233,826.5051530085067,512,3649094
1234,827.1586762185809,512,3652055
1235,827.7851647553787,512,3655026
1236,828.4502923915164,512,3658003
1237,829.1219391896275,512,3660961
1238,829.845647522122,512,3663934
1239,830.4987938075778,512,3666897
1240,831.0816907529373,512,3669861
1241,831.7927654427516,512,3672823
1242,832.4240428043032,512,3675802
1243,833.2046416754573,512,3678755
1244,833.8783972328732,512,3681720
1245,834.5837032081331,512,3684658
1246,835.1972589780182,512,3687629
1247,835.9090432128733,512,3690585
1248,836.4892251534039,512,3693546
1249,837.0937762267318,512,3696497
1250,837.8314436357771,512,3699432
1251,838.4612606794003,512,3702391
1252,839.1714128011726,512,3705340
1253,839.9130718277813,512,3708292
1254,840.5429074074622,512,3711250
1255,841.1413117124756,512,3714182
1256,841.7629313393937,512,3717134
1257,842.3598825774345,512,3720073
1258,843.0016261321007,512,3723042
1259,843.6330036938753,512,3725983
1260,844.3504484554044,512,3728929
1261,845.0552915451609,512,3731901
1262,845.711558593898,512,3734868
1263,846.3815860843176,512,3737835
1264,847.065654762649,512,3740789
1265,847.8521270954436,512,3743758
1266,848.5134354454316,512,3746713
1267,849.1802197366958,512,3749666
1268,849.8859841207202,512,3752619
1269,850.6280314213241,512,3755581
1270,851.2982329898532,512,3758550
1271,851.9133761760885,512,3761511
1272,852.6418359746101,512,3764472
1273,853.349153668588,512,3767412
1274,854.003484536374,512,3770364
1275,854.6801321071263,512,3773328
1276,855.4406939077641,512,3776295
1277,856.1646634424216,512,3779244
1278,856.8265247983883,512,3782211
1279,857.4859371536752,512,3785157
1280,858.1669784496985,512,3788107
1281,858.7815538870565,512,3791052
1282,859.4783576895117,512,3794005
1283,860.1265899672208,512,3796941
1284,860.8214374067863,512,3799914
1285,861.457670938034,512,3802856
1286,862.1103279895852,512,3805831
1287,862.77228543547,512,3808788
1288,863.362158854643,512,3811765
1289,864.0887583955057,512,3814720
1290,864.816268715422,512,3817669
1291,865.5388997900179,512,3820631
1292,866.2133164762856,512,3823588
1293,866.9383505483222,512,3826558
1294,867.6306627721895,512,3829517
1295,868.4214316482651,512,3832460
1296,869.0525331608311,512,3835407
1297,869.7563290449389,512,3838373
1298,870.4673617730306,512,3841344
1299,871.307403150377,512,3844308
1300,871.9698728907911,512,3847259
1301,872.6294587218903,512,3850217
1302,873.3092696115336,512,3853166
1303,873.9246112564949,512,3856113
1304,874.6128852254599,512,3859066
1305,875.3089033065183,512,3862016
1306,876.030822822711,512,3864983
1307,876.6373677081693,512,3867930
1308,877.2531895348267,512,3870889
1309,877.8746106559794,512,3873850
1310,878.5114730069956,512,3876807
1311,879.1507334962546,512,3879773
1312,879.7746762705665,512,3882753
1313,880.4183134664482,512,3885713
1314,881.0020615729903,512,3888649
1315,881.5084551526533,512,3891590
1316,882.2224717132556,512,3894566
1317,882.9239840227947,512,3897531
1318,883.5474327106128,512,3900502
1319,884.1454208651033,512,3903469
1320,884.7931306290775,512,3906421
